,trial_indices,leftP,rightP,choices,rewarded
836,836,0.05,0.8,1,0
837,837,0.05,0.8,1,1
838,838,0.05,0.8,1,1
839,839,0.05,0.8,1,1
840,840,0.05,0.8,0,0
841,841,0.05,0.8,0,0
842,842,0.05,0.8,0,0
843,843,0.05,0.8,0,0
844,844,0.05,0.8,0,0
845,845,0.05,0.8,0,0
846,846,0.05,0.8,0,0
847,847,0.05,0.8,0,1
848,848,0.05,0.8,0,0
849,849,0.05,0.8,-1,-1
850,850,0.05,0.8,0,0
851,851,0.05,0.8,1,1
852,852,0.05,0.8,0,0
853,853,0.05,0.8,1,0
854,854,0.05,0.8,-1,-1
855,855,0.05,0.8,-1,-1
856,856,0.05,0.8,-1,-1
857,857,0.05,0.8,1,1
858,858,0.05,0.8,1,1
859,859,0.05,0.8,1,1
860,860,0.05,0.8,0,0
861,861,0.05,0.8,0,0
862,862,0.05,0.8,0,0
863,863,0.05,0.8,0,0
864,864,0.05,0.8,0,0
865,865,0.05,0.8,0,0
866,866,0.05,0.8,1,1
867,867,0.05,0.8,1,0
868,868,0.05,0.8,1,1
869,869,0.05,0.8,1,1
870,870,0.05,0.8,-1,-1
871,871,0.05,0.8,-1,-1
872,872,0.05,0.8,1,1
873,873,0.05,0.8,-1,-1
874,874,0.05,0.8,1,0
875,875,0.05,0.8,-1,-1
876,876,0.05,0.8,1,1
877,877,0.05,0.8,1,1
878,878,0.05,0.8,1,0
879,879,0.05,0.8,-1,-1
880,880,0.05,0.8,1,1
881,881,0.05,0.8,1,0
882,882,0.05,0.8,0,0
883,883,0.05,0.8,-1,-1
884,884,0.05,0.8,-1,-1
885,885,0.05,0.8,-1,-1
886,886,0.05,0.8,1,1
887,887,0.05,0.8,-1,-1
888,888,0.05,0.8,1,1
889,889,0.05,0.8,-1,-1
890,890,0.05,0.8,1,1
891,891,0.05,0.8,1,1
892,892,0.05,0.8,1,1
893,893,0.85,0.05,1,0
894,894,0.85,0.05,1,0
895,895,0.85,0.05,1,0
896,896,0.85,0.05,1,0
897,897,0.85,0.05,1,0
898,898,0.85,0.05,1,0
899,899,0.85,0.05,1,0
900,900,0.85,0.05,1,1
901,901,0.85,0.05,1,0
902,902,0.85,0.05,-1,-1
903,903,0.85,0.05,1,0
904,904,0.85,0.05,1,0
905,905,0.85,0.05,-1,-1
906,906,0.85,0.05,1,0
907,907,0.85,0.05,1,0
908,908,0.85,0.05,1,0
909,909,0.85,0.05,-1,-1
910,910,0.85,0.05,1,0
911,911,0.85,0.05,1,0
912,912,0.85,0.05,0,1
913,913,0.85,0.05,1,0
914,914,0.85,0.05,-1,-1
915,915,0.85,0.05,1,0
916,916,0.85,0.05,-1,-1
917,917,0.85,0.05,1,0
918,918,0.85,0.05,-1,-1
919,919,0.85,0.05,1,0
920,920,0.85,0.05,1,0
921,921,0.85,0.05,-1,-1
922,922,0.85,0.05,-1,-1
923,923,0.85,0.05,-1,-1
924,924,0.85,0.05,1,0
925,925,0.85,0.05,1,0
926,926,0.85,0.05,1,0
927,927,0.85,0.05,0,1
928,928,0.85,0.05,0,1
929,929,0.85,0.05,1,0
930,930,0.85,0.05,-1,-1
931,931,0.85,0.05,1,0
932,932,0.85,0.05,1,0
933,933,0.85,0.05,1,0
934,934,0.85,0.05,1,0
935,935,0.85,0.05,-1,-1
936,936,0.85,0.05,1,0
937,937,0.85,0.05,-1,-1
938,938,0.85,0.05,-1,-1
939,939,0.85,0.05,-1,-1
