mouse_code,date,performance,version,session_index
JGED22,22.08.09,0.9096033402922756,V23B,22
JGED22,22.08.10,0.9345132743362832,V23,23
JGED22,22.08.11,1.1214007782101167,V23B,24
JGED22,22.08.12,1.3072562358276643,V23,25
JGED22,22.08.15,0.5393939393939394,V20B,26
JGED22,22.08.15,0.4142857142857143,V23B,26
JGED22,22.08.16,1.064367816091954,V23B,28
JGED22,22.08.17,1.1152317880794702,V23,29
JGED22,22.08.18,0.40886075949367084,V23B,30
JGED22,22.08.19,1.1252676659528906,V23,31
JGED22,22.08.22,1.3471337579617835,V23,32
JGED22,22.08.23,1.3432539682539684,V23B,33
JGED22,22.08.24,1.3797752808988764,V23B,34
JGED23,22.08.09,0.5642023346303502,V10C,1
JGED23,22.08.10,0.6694915254237288,V10C,2
JGED23,22.08.11,0.6968085106382979,V10C,3
JGED23,22.08.12,0.8583690987124464,V10C,4
JGED23,22.08.15,0.7616099071207431,V10C,5
JGED23,22.08.16,0.8920634920634921,V10C,6
JGED23,22.08.17,0.18541666666666667,V20,7
JGED23,22.08.18,0.5209183673469387,V21B,8
JGED23,22.08.19,0.21256038647342995,V21,9
JGED23,22.08.22,0.5019323671497584,V21,10
JGED23,22.08.23,0.64006734006734,V21B,11
JGED23,22.08.24,0.5359375,V21,12
JGED23,22.08.25,0.4561643835616438,V21B,13
JGED23,22.08.26,0.7505928853754941,V21,14
JGED24,22.08.09,0.49696969696969695,V10C,1
JGED24,22.08.10,0.6810344827586207,V10C,2
JGED24,22.08.11,0.70917225950783,V10C,3
JGED24,22.08.12,0.7525773195876289,V10C,4
JGED24,22.08.15,0.7920353982300885,V10C,5
JGED24,22.08.16,0.8974358974358975,V10C,6
JGED24,22.08.17,0.49270386266094424,V21,7
JGED24,22.08.18,0.4175675675675675,V21B,8
JGED24,22.08.19,0.5399092970521542,V21,9
JGED24,22.08.22,0.5640081799591002,V21,10
JGED24,22.08.23,0.47911275415896487,V21B,11
JGED24,22.08.24,0.17894736842105263,V21,12
JGED24,22.08.25,0.6512534818941504,V21,13
JGED24,22.08.26,0.45645472061657033,V21B,14
